Month,AllFuelsGen,CoalGen,PetroleumGen,NatGasGen,OtherGasGen,NuclearGen,HydroGen,RenewablesGen,HydroStorageGen,OtherGen,GeothermalGen,IndepGen,GDP,AvgTemp,AvgMaxTemp,AvgRelHum,Price,HydroCons,GeoCons,SolarCons,WindCons,WoodCons,WasteCons,BiofuelsCons,BiomassCons,RenCons,NatGasPrice,ResNatGasPrice,CommNatGasPrice,IndNatGasPrice,ElecPowerNatGasPrice,ElecPowerElecNetGen,CommElecNetGen,IndElecNetGen,TotElecNetGen,ElecImports,ElecExports,ElecNetImports,TDLosses,RetailElecSales,DirectElecUse,EndElecUse,ResPrice,CommPrice,IndPrice,AvgRetailPrice,ResNatGasCons,CommNatGasCons,IndLPNatGasCons,OtherIndNatGasCons,OtherNonCHPIndNatGasCons,TotIndOtherNatGasCons,TotIndNatGasCons,PDTransNatGasCons,FuelTransNatGasCons,TotTransNatGasCons,ElecPowerNatGasCons,TotNatGasCons,ElecCoalCons,ElecNatGasCons,TotRetailElecSales,TotCoalCons,CA_GDP,CoalCap,LargeHydroCap,NatGasCap,NuclearCap,OilCap,BiomassCap,GeothermalCap,SmallHydroCap,SolarPVCap,SolarThermalCap,WindCap,TotalElecCap
2015-01-01,14246.53,27.13,4.49,9167.54,180.38,1563.7,853.66,2468.95,-85.22,65.91,1042.15,971.14,2149.7,60.23,67.68,44.1,14.55,224.95,18.09,21.03,141.3,181.77,43.15,163.14,388.06,793.42,4.48,9.5,8.15,4.9,4.31,346.76,0.98,12.72,360.46,6.04,0.82,5.22,23.8,329.67,12.21,341.88,12.1,10.31,6.67,10.18,937.95,532.63,132.61,103.48,614.84,718.32,850.93,78.8,3.35,82.15,711.32,3114.98,6.15,65809.58,20436.66,56.17,2149.7,101.0,12252.0,44524.0,2393.0,326.0,1287.0,2716.0,1741.0,6081.0,1249.0,5984.0,78742.0
2015-02-01,12303.54,24.34,2.7,6836.29,106.79,1526.21,895.99,2930.36,-86.69,67.55,947.89,884.23,2157.49,61.5,72.46,53.99,14.3,207.68,16.61,25.05,139.05,164.08,38.44,157.55,360.07,748.46,4.57,9.08,7.81,4.74,5.02,322.47,0.93,11.07,334.48,5.57,1.36,4.22,21.22,306.77,10.7,317.47,12.29,10.62,6.88,10.36,902.36,517.34,120.37,92.25,567.37,659.62,779.99,74.11,3.02,77.13,648.34,2925.17,5.47,49675.12,18225.23,50.57,2157.49,97.83,12252.0,44366.08,2393.0,326.0,1290.17,2714.17,1741.17,6292.5,1249.0,5955.67,78765.58
2015-03-01,14346.53,26.73,2.58,7940.78,108.94,1694.0,899.5,3651.89,-36.26,58.37,1042.56,973.01,2165.28,66.26,77.58,42.27,14.22,226.27,18.38,34.9,142.66,172.17,42.83,175.55,390.55,812.77,4.35,9.28,7.85,4.46,3.71,311.74,0.98,11.48,324.19,6.63,0.94,5.69,13.43,305.35,11.1,316.46,12.33,10.63,6.83,10.29,633.08,385.77,133.86,98.91,562.7,661.61,795.47,64.93,3.35,68.28,708.73,2591.33,6.0,57546.83,19904.83,54.72,2165.28,94.67,12252.0,44208.17,2393.0,326.0,1293.33,2712.33,1741.33,6504.0,1249.0,5927.33,78789.17
2015-04-01,14568.68,25.54,4.5,7620.95,103.17,1645.49,981.91,4095.32,31.7,60.1,938.95,879.72,2173.08,62.91,75.13,44.6,12.64,209.41,17.08,39.55,166.5,167.71,41.65,170.2,379.56,812.1,3.93,10.43,8.03,3.96,3.24,282.2,0.93,11.01,294.13,6.53,0.59,5.94,13.96,275.48,10.64,286.12,12.62,10.37,6.61,10.01,319.29,232.2,131.41,92.88,515.05,607.93,739.34,49.58,3.24,52.82,664.28,2007.92,5.65,55643.86,20019.55,51.84,2173.08,91.5,12252.0,44050.25,2393.0,326.0,1296.5,2710.5,1741.5,6715.5,1249.0,5899.0,78812.75
2015-05-01,15435.01,26.76,19.99,7420.21,126.45,1696.42,1254.51,4737.98,79.39,73.29,1056.14,983.74,2180.87,60.14,72.29,67.18,14.76,187.55,18.35,42.51,159.83,172.7,42.34,185.12,400.16,808.39,4.25,12.73,8.13,3.58,3.28,309.55,1.01,11.52,322.09,6.62,0.61,6.01,28.83,288.09,11.18,299.27,12.93,10.47,6.74,10.21,177.57,160.51,133.83,95.16,507.68,602.84,736.68,45.56,3.35,48.91,734.49,1858.15,5.83,53831.48,19441.59,56.6,2180.87,88.33,12252.0,43892.33,2393.0,326.0,1299.67,2708.67,1741.67,6927.0,1249.0,5870.67,78836.33
2015-06-01,18726.65,24.95,17.66,10440.55,138.6,1639.55,1544.9,4786.02,80.4,54.01,1022.28,951.44,2188.66,72.81,88.5,53.69,16.12,190.24,17.35,43.2,125.07,170.55,41.99,186.18,398.72,774.58,4.44,15.07,8.52,3.76,3.25,349.07,1.1,12.24,362.41,6.69,0.62,6.08,30.19,326.4,11.9,338.29,12.92,10.89,7.11,10.64,124.07,135.45,129.22,101.03,473.65,574.68,703.9,46.79,3.24,50.02,886.48,1899.91,5.77,76991.76,22091.4,54.1,2188.67,85.17,12252.0,43734.42,2393.0,326.0,1302.83,2706.83,1741.83,7138.5,1249.0,5842.33,78859.92
2015-07-01,20370.9,24.99,5.08,11766.08,158.04,1681.72,1908.3,4671.02,80.54,75.11,1048.06,977.83,2196.46,71.86,86.39,63.92,17.31,195.83,18.04,44.93,127.44,178.62,45.61,188.69,412.92,799.16,4.65,16.28,8.49,3.74,3.23,385.89,1.24,13.29,400.42,6.9,0.65,6.25,30.77,362.94,12.96,375.89,12.94,11.07,7.45,10.95,108.16,133.73,133.95,109.44,482.46,591.9,725.85,51.09,3.35,54.44,1045.54,2067.71,5.95,87610.04,25191.36,58.42,2196.46,82.0,12252.0,43576.5,2393.0,326.0,1306.0,2705.0,1742.0,7350.0,1249.0,5814.0,78883.5
2015-08-01,20851.43,25.25,5.32,12398.56,146.87,1666.23,1689.52,4770.13,76.12,73.43,1039.44,969.54,2204.25,76.54,91.45,53.25,17.19,178.2,17.92,45.24,121.89,179.46,44.07,189.05,412.57,775.82,4.59,16.88,8.46,3.79,3.23,377.86,1.21,13.05,392.12,7.17,0.66,6.51,23.88,362.03,12.72,374.75,12.91,10.94,7.35,10.85,102.86,135.28,134.1,110.43,489.44,599.87,733.96,50.69,3.35,54.04,1026.59,2052.73,5.67,92977.83,24552.18,54.67,2204.25,78.83,12252.0,43418.58,2393.0,326.0,1309.17,2703.17,1742.17,7561.5,1249.0,5785.67,78907.08
2015-09-01,19034.02,22.2,7.2,12315.97,127.59,1533.64,1375.13,3579.95,1.35,71.0,873.54,811.91,2212.05,76.68,90.67,51.39,17.36,149.98,16.43,38.95,130.2,169.85,41.87,182.45,394.17,729.73,4.56,16.4,8.43,3.65,3.2,336.62,1.15,12.36,350.12,6.61,0.71,5.9,11.02,332.96,12.04,345.0,13.03,10.98,7.21,10.79,108.49,138.13,130.59,102.48,476.58,579.06,709.65,46.79,3.24,50.02,895.04,1901.34,5.07,91714.84,25544.65,48.88,2212.05,75.67,12252.0,43260.67,2393.0,326.0,1312.33,2701.33,1742.33,7773.0,1249.0,5757.33,78930.67
2015-10-01,17230.29,15.64,6.0,11947.08,98.32,904.62,904.98,3272.58,11.54,69.55,974.04,901.52,2219.84,73.06,84.52,48.24,15.62,154.98,17.72,34.27,152.65,167.37,44.54,183.85,395.76,755.38,4.0,12.6,7.79,3.54,3.04,299.17,1.05,11.89,312.11,5.26,0.7,4.56,9.08,296.06,11.54,307.6,12.72,10.73,6.88,10.31,201.54,194.96,133.96,102.35,510.64,612.99,746.96,48.97,3.35,52.31,791.54,1987.31,3.74,87906.08,24329.32,36.44,2219.84,72.5,12252.0,43102.75,2393.0,326.0,1315.5,2699.5,1742.5,7984.5,1249.0,5729.0,78954.25
2015-11-01,14125.99,23.58,3.29,8829.91,109.8,1370.24,639.63,3108.12,-27.35,68.77,935.08,862.91,2227.63,60.19,69.9,34.1,15.03,180.21,17.65,29.63,183.41,169.52,45.15,178.59,393.26,804.16,3.69,10.02,7.39,3.28,2.78,287.55,0.99,12.11,300.65,5.85,0.66,5.19,18.24,275.92,11.68,287.6,12.71,10.3,6.61,10.05,406.61,283.23,129.1,103.29,535.25,638.54,767.63,56.02,3.24,59.25,732.41,2249.14,5.37,63380.82,19884.19,46.87,2227.63,69.33,12252.0,42944.83,2393.0,326.0,1318.67,2697.67,1742.67,8196.0,1249.0,5700.67,78977.83
2015-12-01,15464.28,30.77,5.7,9455.7,143.7,1583.56,860.47,3322.63,-12.89,74.62,963.0,888.94,2235.43,54.35,63.55,41.31,14.41,215.88,18.23,27.2,187.3,177.03,46.75,184.62,408.39,857.0,3.75,9.27,7.23,3.48,2.72,310.42,1.03,12.97,324.43,5.91,0.81,5.1,19.7,297.34,12.49,309.83,12.32,10.13,6.45,9.98,590.91,352.51,133.41,110.21,564.32,674.53,807.94,64.86,3.35,68.21,768.61,2588.17,6.74,67338.83,21549.47,56.71,2235.43,66.17,12252.0,42786.92,2393.0,326.0,1321.83,2695.83,1742.83,8407.5,1249.0,5672.33,79001.42
2016-01-01,14894.44,29.28,3.34,8918.85,155.73,1690.2,1090.27,3038.41,-98.44,66.81,1027.9,955.28,2240.88,53.56,61.23,61.01,14.74,236.95,19.09,26.95,172.69,171.98,44.23,171.33,387.54,843.22,3.39,8.28,6.75,3.62,3.17,339.0,1.06,12.68,352.75,6.96,0.68,6.28,29.59,317.19,12.25,329.44,11.98,10.02,6.4,9.96,878.66,502.54,136.38,107.22,613.2,720.43,856.8,79.6,3.4,83.0,770.96,3091.96,6.65,63633.68,19954.8,57.17,2240.88,63.0,12252.0,42629.0,2393.0,326.0,1325.0,2694.0,1743.0,8619.0,1249.0,5644.0,79025.0
2016-02-01,13474.9,26.32,2.72,6909.82,131.73,1582.51,1555.58,3301.31,-88.55,53.45,961.9,896.39,2246.32,65.43,74.26,27.24,14.53,225.05,17.82,37.71,188.28,159.83,41.15,173.47,374.45,843.3,3.48,8.36,6.86,3.64,2.83,301.05,0.94,11.76,313.75,6.02,0.94,5.09,14.25,293.25,11.33,304.58,12.14,10.2,6.39,10.0,689.84,412.88,129.22,99.64,562.43,662.07,791.28,67.93,3.18,71.11,686.34,2651.44,5.99,48840.98,18416.15,52.26,2246.32,,,,,,,,,,,,
2016-03-01,14329.87,28.33,3.16,5433.37,113.84,1694.95,2789.56,4266.06,-53.18,53.77,1029.93,959.97,2251.77,59.0,70.13,60.08,14.34,251.85,18.99,45.16,204.83,163.69,44.07,187.08,394.84,915.66,3.49,9.19,7.08,3.05,2.33,290.84,1.04,12.28,304.17,6.38,1.05,5.33,15.8,281.82,11.89,293.7,12.57,10.16,6.47,10.02,454.83,297.8,136.7,103.05,559.01,662.06,798.76,59.8,3.4,63.2,742.61,2357.19,6.42,39541.96,20030.28,56.36,2251.77,,,,,,,,,,,,
2016-04-01,14515.79,25.84,3.36,5585.28,127.8,1635.3,2764.27,4338.85,-21.61,56.7,945.76,898.15,2257.22,63.05,75.23,50.23,12.67,237.41,17.69,49.64,193.32,153.98,44.47,173.06,371.51,869.56,3.22,9.65,6.98,3.01,2.52,280.2,1.02,11.61,292.84,5.23,0.95,4.28,19.88,265.97,11.27,277.23,12.43,10.13,6.4,9.83,327.92,232.63,132.1,99.99,519.53,619.51,751.61,52.72,3.29,56.0,721.26,2089.43,5.83,40581.53,18937.58,51.59,2257.22,,,,,,,,,,,,
2016-05-01,15585.98,27.32,19.81,6110.94,126.42,846.52,3172.23,5102.02,113.3,67.41,1059.72,988.67,2262.66,60.11,73.39,74.26,14.94,236.35,19.13,58.01,175.16,160.41,43.49,192.41,396.3,884.96,3.44,11.62,7.32,2.9,2.49,304.26,1.06,12.02,317.34,6.22,0.76,5.46,30.43,280.71,11.66,292.37,12.79,10.25,6.56,10.07,193.83,171.02,135.85,102.27,509.91,612.18,748.02,49.44,3.4,52.83,805.7,1971.4,6.27,44031.81,19179.87,55.46,2262.66,,,,,,,,,,,,
2016-06-01,19185.35,24.63,14.04,8961.81,119.66,1526.13,3276.82,5032.83,159.23,70.2,998.06,929.16,2268.11,73.18,87.8,54.74,16.24,213.43,17.91,58.66,152.07,162.75,43.33,191.75,397.82,839.89,3.84,14.43,7.72,2.89,2.77,355.04,1.08,12.3,368.42,7.26,0.63,6.63,37.69,325.43,11.93,337.36,12.72,10.59,7.03,10.53,122.58,138.13,129.67,103.81,486.15,589.96,719.63,50.52,3.29,53.81,971.34,2005.5,5.75,66533.64,22142.17,53.87,2268.11,,,,,,,,,,,,
2016-07-01,21332.25,26.09,16.43,10421.17,120.74,1695.47,3422.02,5509.36,46.58,74.4,1056.85,987.6,2273.56,75.56,91.55,50.84,16.93,198.0,18.65,64.14,163.96,167.77,44.99,200.62,413.38,858.13,4.42,16.55,8.14,3.58,3.07,398.36,1.2,12.88,412.45,8.1,0.7,7.4,40.03,367.26,12.56,379.82,12.68,10.62,7.23,10.71,106.37,134.43,135.14,108.32,507.77,616.09,751.23,55.43,3.7,59.14,1142.16,2193.32,6.11,76695.92,23690.12,56.87,2273.56,,,,,,,,,,,,
2016-08-01,21267.55,23.59,5.05,11364.35,113.37,1685.86,2866.19,5191.68,-53.68,71.13,1064.93,994.37,2279.0,74.75,91.13,52.08,17.15,180.41,18.83,61.97,126.37,168.04,44.59,204.09,416.72,804.29,4.33,17.6,8.3,3.59,3.07,396.0,1.21,12.9,410.11,7.81,0.82,6.98,28.89,375.62,12.58,388.21,12.9,10.71,7.23,10.83,100.41,140.31,133.71,109.2,518.07,627.27,760.97,56.08,3.7,59.79,1154.59,2216.07,5.51,83064.97,26796.8,49.4,2279.0,,,,,,,,,,,,
2016-09-01,17941.71,27.26,10.91,9344.52,106.16,1630.61,2296.59,4444.98,7.26,73.43,1055.06,985.53,2284.45,72.58,86.4,49.03,16.68,151.72,18.72,56.81,153.12,158.73,40.9,193.61,393.24,773.61,4.6,16.78,8.27,3.74,3.19,338.67,1.07,12.03,351.77,6.68,0.87,5.81,13.47,332.43,11.68,344.11,12.87,10.7,7.15,10.69,109.73,141.9,128.6,104.24,499.27,603.51,732.11,49.09,3.59,52.68,914.91,1951.33,5.56,67613.84,23978.41,54.71,2284.45,,,,,,,,,,,,
2016-10-01,16766.75,26.63,5.66,9093.29,112.23,1604.63,1731.43,4109.85,11.66,71.36,1062.89,990.74,2289.9,67.36,78.74,51.88,14.18,160.74,19.26,49.95,189.93,157.83,42.52,194.81,395.15,815.02,4.19,13.74,7.96,3.88,3.24,300.14,0.97,11.72,312.83,6.03,0.85,5.18,14.64,292.06,11.31,303.37,12.46,10.47,6.72,10.15,187.31,191.27,132.02,102.06,520.22,622.27,754.3,48.32,3.7,52.03,741.36,1926.26,6.15,65727.43,21194.52,55.87,2289.9,,,,,,,,,,,,
2016-11-01,14303.43,25.36,2.78,7493.65,109.45,1622.05,1673.78,3425.83,-119.84,70.37,1064.11,994.08,2295.34,64.48,74.2,36.25,14.99,175.34,19.25,41.58,180.25,162.04,42.71,194.54,399.29,815.7,3.9,10.77,7.67,3.87,3.14,284.48,0.96,11.98,297.43,6.83,0.71,6.11,19.11,272.89,11.54,284.43,12.75,10.24,6.66,10.11,379.61,280.33,128.94,105.53,548.0,653.53,782.47,54.82,3.59,58.4,663.54,2164.35,5.9,54425.01,19546.03,54.76,2295.34,,,,,,,,,,,,
2016-12-01,15440.1,28.22,5.3,7893.93,101.51,1693.35,2305.77,3502.08,-162.09,72.03,1141.75,1069.9,2300.79,53.47,61.1,56.82,14.88,210.03,20.48,36.52,214.25,172.27,45.42,202.07,419.75,901.03,3.96,9.06,7.27,4.32,4.16,331.79,0.98,12.46,345.24,7.16,0.73,6.42,33.51,306.16,11.99,318.15,12.21,10.08,6.63,10.07,793.95,462.25,131.55,111.68,621.71,733.38,864.93,73.68,3.7,77.38,668.76,2867.27,6.35,56080.18,20569.52,56.59,2300.79,,,,,,,,,,,,
